46870116	1511754573	buy	1077017.0	0.005
46870117	1511754573	sell	1077016.0	0.026
46870118	1511754573	sell	1077014.0	0.002
46870119	1511754573	buy	1077017.0	0.0155
46870120	1511754574	sell	1077014.0	0.02513869
46870121	1511754574	sell	1076823.0	0.00636484
46870122	1511754574	buy	1077002.0	0.009
46870123	1511754575	sell	1076940.0	0.0118
46870124	1511754577	sell	1076946.0	0.01
46870125	1511754578	sell	1076946.0	0.045
46870126	1511754578	sell	1076946.0	0.029
46870127	1511754580	sell	1076946.0	0.0006
46870129	1511754580	sell	1076940.0	0.0182
46870128	1511754580	sell	1076945.0	0.01
46870130	1511754580	buy	1076900.0	0.126617
46870133	1511754580	buy	1077005.0	0.0265737
46870131	1511754580	buy	1076900.0	0.1813038
46870132	1511754580	buy	1076996.0	0.016
46870135	1511754580	sell	1076713.0	0.018321
46870134	1511754580	sell	1076740.0	0.005
46870137	1511754581	sell	1076693.0	0.1
46870136	1511754581	sell	1076713.0	0.092079
46870138	1511754581	sell	1076688.0	0.046438
46870142	1511754581	sell	1076500.0	0.11037282
46870143	1511754581	sell	1076500.0	0.02043093
46870140	1511754581	sell	1076629.0	0.005
46870139	1511754581	sell	1076672.0	0.03
46870141	1511754581	sell	1076608.0	1.5
46870145	1511754582	sell	1076504.0	0.05027853
46870144	1511754582	sell	1076718.0	0.01
46870146	1511754582	sell	1076501.0	0.001
46870148	1511754582	sell	1076508.0	0.01
46870147	1511754582	sell	1076509.0	0.01
46870159	1511754583	buy	1076508.0	0.07
46870158	1511754583	buy	1076508.0	0.07
46870160	1511754583	buy	1076508.0	0.07
46870161	1511754583	buy	1076508.0	0.07
46870162	1511754583	buy	1076508.0	0.02
46870163	1511754583	buy	1076508.0	0.07
46870164	1511754583	buy	1076508.0	0.05
46870149	1511754583	sell	1076517.0	0.02
46870150	1511754583	sell	1076517.0	0.07
46870151	1511754583	sell	1076517.0	0.07
46870165	1511754583	buy	1076717.0	0.01
46870156	1511754583	sell	1076512.0	0.07
46870154	1511754583	sell	1076512.0	0.07
46870166	1511754583	buy	1076779.0	0.02
46870155	1511754584	sell	1076512.0	0.07
46870153	1511754584	sell	1076517.0	0.07
46870157	1511754584	sell	1076512.0	0.07
46870152	1511754584	sell	1076517.0	0.07
46870167	1511754584	sell	1076517.0	0.02
46870169	1511754584	sell	1076517.0	0.02
46870170	1511754584	sell	1076517.0	0.05
46870168	1511754584	sell	1076517.0	0.05
46870174	1511754584	sell	1076517.0	0.03
46870171	1511754584	sell	1076517.0	0.02
